P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,class
0.19541294168785045,-0.06408397796161303,0.2192960633537767,0.47671526452946683,3.059374513681507,4
0.19541294168785045,-0.09767924435631033,0.1860496582832035,-0.7616901103322233,-0.11324527195383241,0
0.19541294168785045,-0.07283578120226449,0.04658876219566383,0.32320161910283973,-0.4287187504282521,0
0.19541294168785045,-0.09598291368936804,0.2805829799510514,-0.8370318662490961,-0.09046235820910575,0
0.19541294168785045,-0.09885715335691583,0.10557938054482177,-0.8149323069619644,-0.16946862291266548,0
0.19541294168785045,-0.09635165377702024,0.22589970365736983,-0.7489964534218736,-0.12748555588185584,0
0.19541294168785045,-0.07302013534957627,0.057884838049757865,0.3072669566766997,-0.4102667637961806,0
0.19541294168785045,-0.07254451164160655,0.05704333744951645,0.32073041407978137,-0.41208661052755746,0
0.19541294168785045,-0.09913652778301328,0.11005787526475369,-0.856288306105075,-0.23281864638598188,0
0.19541294168785045,-0.07597920335931038,0.1984154382901484,0.17223086052652942,-0.3280256997590965,107
0.19541294168785045,-0.05508205442304434,0.3362931722314685,-0.6309606375863992,-0.05734074581801553,0
0.19541294168785045,-0.07279944631242723,0.05772794810734076,0.31737201658601705,-0.4038587867335805,0
0.19541294168785045,-0.056588135606798734,-1.4001076595624957,1.2457057006700925,-0.4476811246971692,4
0.19541294168785045,-0.06389599032531751,0.21166550706344808,0.6403677330449171,3.059374513681507,4
0.19541294168785045,-0.09973687554221064,0.09115976856440597,-0.8249204943268386,-0.23629055493662304,0
0.19541294168785045,-0.060919481568461525,0.23537015109059836,0.6359026824136591,3.059374513681507,4
0.19541294168785045,-0.07244109346140726,0.06715560737445793,0.33312098152487524,-0.41598149780873406,0
0.19541294168785045,-0.07365604134034061,0.08074798147666876,0.277175912517313,-0.4075678045013394,0
0.19541294168785045,-0.0639795605719432,0.23295975106617786,0.7023582292013736,3.059374513681507,4
0.19541294168785045,-0.0751993657861782,0.1134381403877578,0.2931575836779957,-0.4464202261061434,4
-5.117367804243917,-0.0409753967926268,0.16057643672333957,1.9036085236007696,-0.5396567277370014,107
0.19541294168785045,-0.07310974627163742,0.04209600475369547,0.2959622650278651,-0.4223888050712856,0
0.19541294168785045,-0.07279590366066808,0.054361945706373094,0.3239337606645845,-0.41658264335213147,0
0.19541294168785045,-0.09840411178297996,0.08735162178026191,-0.7381345788580957,-0.1901018134022006,0
0.19541294168785045,-0.09758863422477866,0.1578237313700079,-0.7442810358287419,-0.18913127313213643,0
0.19541294168785045,-0.05446894857565288,0.33452459469875684,-0.6222146755105725,-0.04945887374901356,0
0.19541294168785045,-0.07683934103898289,0.2507453654475613,0.1239583442032751,-0.2651790310221178,0
0.19541294168785045,-0.09590571113218632,0.2570209631442798,-0.7689733475851529,-0.11826039981588059,0
0.19541294168785045,-0.07283146643409631,0.14550073952917641,0.2784295653440395,-0.4246741628362685,4
-5.117367804243917,-0.04365109808024257,0.26386706972251883,1.3378622991311446,-0.35024464186310933,1
-5.117367804243917,-0.04322370893853181,0.2612569915895638,1.543770945098683,-0.39239147500574106,107
0.19541294168785045,-0.05454974828692849,0.3365641639501913,-0.6287003225768693,-0.046536536138046376,0
0.19541294168785045,-0.07688648555854674,0.24354269081837265,0.11858844036126201,-0.25532024411039966,0
0.19541294168785045,-0.06246889210834685,0.1661103728740839,0.6570880386864804,3.059374513681507,4
0.19541294168785045,-0.04104911120038414,0.01666557135994493,1.9169060219907421,-0.673957665632352,0
0.19541294168785045,-0.09785743973979472,0.17565213391750478,-0.8955528061361847,-0.14705878779487175,0
0.19541294168785045,-0.04125976272421565,0.025194679138668827,1.9036994244686698,-0.6729670313608371,0
0.19541294168785045,-0.09790138224719165,0.19641865720482732,-0.8165352788381931,-0.13796926623868785,0
0.19541294168785045,-0.05527462933918181,0.3030467671608973,-0.6241451502280074,-0.07217983098926734,0
0.19541294168785045,-0.09904390560695689,0.158993274577122,-0.8183764109883203,-0.24397249169119173,0
0.19541294168785045,-0.041320941594979135,0.026435535955973238,1.9042863843585398,-0.6594015709815295,0
0.19541294168785045,-0.06351088591165485,0.18586424289670947,0.5735428690167623,3.059374513681507,4
0.19541294168785045,-0.07452957751064063,0.1048377189988456,0.28537672910250383,-0.43613042286330994,4
0.19541294168785045,-0.05527462933918181,0.3079674062640056,-0.6205358663388385,-0.07481515927951475,0
0.19541294168785045,-0.10094114096353184,0.08354347499611584,-0.7426653378310072,-0.27274107356803123,0
0.19541294168785045,-0.09856609726373569,0.17997373869501757,-0.7744525921854117,-0.2263701464204568,0
0.19541294168785045,-0.10224740750434869,-0.06739891233201191,-0.8726016355752108,-0.3555286944445717,0
0.19541294168785045,-0.09885715335691583,0.1789896108743955,-0.739095790606949,-0.2070383774248724,0
0.19541294168785045,-0.09881135322827597,0.16556838943664023,-0.8275319464032287,-0.2233178676001087,0
0.19541294168785045,-0.05391547736620683,0.301934274841933,-0.611694328493334,-0.09238434944785662,0
0.19541294168785045,-0.10030688366839387,0.09663665382699843,-0.8889180816465316,-0.26456750357797093,0
0.19541294168785045,-0.0990927306151757,0.21943869057415533,-0.7851612338575864,-0.24928568057475722,0
0.19541294168785045,-0.07276197595728255,0.031156496950551053,0.31935651239066115,-0.41535054616318495,0
0.19541294168785045,-0.06387028339075765,-1.4014055672679542,0.9504355280710504,-0.3911001005125155,4
0.19541294168785045,-0.09358493359036213,0.2917221658627263,-0.9477805490801595,0.057961983505831136,0
0.19541294168785045,-0.09858532750418207,0.1482249194384352,-0.829610979110489,-0.22609887740087312,0
0.19541294168785045,-0.09329226513644547,0.297327415623661,-0.8792350614810366,0.056850115425563744,0
0.19541294168785045,-0.09853587117725232,0.11631921023943367,-0.7502363412600324,-0.19185300562862176,0
0.19541294168785045,-0.04123033146344747,0.01602374886823603,1.9111870588159923,-0.6798917591607417,0
0.19541294168785045,-0.06409683142889296,0.23036393565526125,0.5553445152631419,3.059374513681507,4
-5.117367804243917,-0.04304248867546848,0.25234279031581536,1.5835829280713174,-0.4084492613649728,107
0.19541294168785045,-0.10048809938959596,0.06580064878084778,-0.8459554745924762,-0.274640291605138,0
0.19541294168785045,-0.05666403010794631,-1.4043722134518568,1.2725232747180102,-0.4390206100719559,4
0.19541294168785045,-0.07294319622034588,0.05772794810734076,0.3181103913501321,-0.41577118059355084,0
0.19541294168785045,-0.07463027057410213,0.19144096721356715,0.23351310906366066,-0.3858070056304003,0
0.19541294168785045,-0.05454974828692849,0.3379619107099148,-0.6263179406875877,-0.04602581360117639,0
0.19541294168785045,-0.041320941594979135,0.02876035964816698,1.9053694032703792,-0.6654525446183569,0
0.19541294168785045,-0.05678266352326496,-1.4065971980897853,1.2066105359700425,-0.4641876770887976,0
0.19541294168785045,-0.09747055491653003,0.18562177662206356,-0.8051378683041003,-0.1778883444204953,0
0.19541294168785045,-0.053643646971611836,0.07207624647756623,1.1683077671213171,-0.23320679551400278,0
0.19541294168785045,-0.05655493460120994,-1.404685993336693,1.1959070886331764,-0.43719573984021626,4
0.19541294168785045,-0.09351126914307832,0.2972846274575456,-0.958515681862408,0.055484058226946346,0
0.19541294168785045,-0.041320941594979135,0.015923909813970787,1.9045720728005118,-0.6735346869018166,0
0.19541294168785045,-0.055017151226072536,0.26386706972251883,-0.6265818129212637,-0.09840116328221778,0
0.19541294168785045,-0.10012287924439676,0.12961206717884877,-0.959428326576126,-0.2845185027182583,0
0.19541294168785045,-0.05527462933918181,0.30666949855854936,-0.6313112552197285,-0.0783684485360315,0
0.19541294168785045,-0.10046708873954757,0.148495911157156,-0.8902613367573312,-0.3035676160934372,0
0.19541294168785045,-0.09964443504060341,0.08391430576910391,-0.9417686253940055,-0.23803303976241524,0
0.19541294168785045,-0.04104911120038414,0.015938172536007232,1.9163476309450693,-0.6786466008708523,0
0.19541294168785045,-0.09351126914307832,0.2972846274575456,-0.9533652386871825,0.05749915167241841,0
0.19541294168785045,-0.06308594937500811,0.1705460794279004,0.6303231871419447,3.059374513681507,4
0.19541294168785045,-0.05391547736620683,0.30843807609126095,-0.615094280669567,-0.09143792197953274,0
0.19541294168785045,-0.041062010086276364,0.01111737248716417,1.9151737111653298,-0.682030430715135,0
0.19541294168785045,-0.04118028015269665,0.019190073160671187,1.9129245639767132,-0.67232502801449,0
0.19541294168785045,-0.05674850872681794,-1.4102627176535507,1.2332115062355924,-0.45519795573981864,4
0.19541294168785045,-0.05529011708597494,0.3561183558642864,-0.6353592007257073,-0.051514490097411034,0
0.19541294168785045,13.22474468185881,-8.85978512969831,-0.14891307539486082,-1.6356257642563592,0
-5.117367804243917,-0.04313309880700014,0.25754868385968493,1.557135969847667,-0.3939872736209439,107
0.19541294168785045,-0.06343916992283856,0.18586424289670947,0.6881428917623745,3.059374513681507,4
0.19541294168785045,-0.09937215954360791,0.03556367806029265,-0.791335740238899,-0.23165252450179774,0
0.19541294168785045,-0.10374999599681747,-0.1371436230978182,-0.755434052886566,-0.426390860360199,0
0.19541294168785045,-0.07439291290624023,0.18918745713156374,0.23983175824978645,-0.38083809397168844,0
0.19541294168785045,-0.09988984088656426,0.08121865130392208,-0.875720314494484,-0.32434782769358644,0
0.19541294168785045,-0.09786046007751244,0.13071029677577456,-0.9532849862066649,-0.153265489942941,0
0.19541294168785045,-0.099895986024808,0.06608590322160707,-0.886222221621377,-0.26749720898947,0
0.19541294168785045,-0.1002162735368622,0.08119012585984717,-0.9136916847505219,-0.23023656719957833,0
0.19541294168785045,-0.056735201073415044,-1.403644814627919,1.2419670778317398,-0.4565131081347612,0
0.19541294168785045,-0.06319227434639439,0.16914833266817686,0.6712033851707891,3.059374513681507,4
0.19541294168785045,-0.1014757316558462,0.13711425897083518,-0.79072202952219,-0.3017303545608028,0
0.19541294168785045,-0.09952535652288426,0.08255934717549376,-0.9383681537842417,-0.22524253803905334,0
0.19541294168785045,-0.10039749379992553,0.04832881428430054,-0.7902901205412812,-0.2545369129538503,0
0.19541294168785045,-0.09960402155938193,0.14129323652796733,-0.8818008034067112,-0.25237613799786124,0
0.19541294168785045,-0.1002162735368622,0.07525683349203986,-0.9131374491730961,-0.2688749876889335,0
0.19541294168785045,-0.06321816295540343,0.16914833266817686,0.6507330291531944,3.059374513681507,4
0.19541294168785045,-0.05527462933918181,0.3062701423414843,-0.6310247876274602,-0.0766664866131647,0
0.19541294168785045,-0.06329719134079947,0.16914833266817686,0.47896986577015727,3.059374513681507,4
0.19541294168785045,-0.09831652653102725,0.36859823764753297,-0.7963708691702739,-0.2689764623962589,0
0.19541294168785045,-0.09980853702869216,0.0849269590338009,-0.9111711335420319,-0.24564263811176162,0
0.19541294168785045,-0.06312959666142512,0.17472505698503457,0.6974142608546644,3.059374513681507,4
0.19541294168785045,-0.09788462277925421,0.1357307749331481,-0.8085321067114938,-0.14059823142847627,0
0.19541294168785045,-0.09333458165752219,0.2972846274575456,-0.8947388537933297,0.06675746284078722,0
0.19541294168785045,-0.06179837713501253,0.2471511594939842,0.638144817249609,3.059374513681507,4
0.19541294168785045,-0.09336053385258845,0.29774103456276246,-0.900456258667487,0.0701992303892529,0
0.19541294168785045,-0.09910656512448124,0.1416640673009554,-0.8112186169330929,-0.24219618196295742,0
0.19541294168785045,-0.10048809938959596,0.04101203787880816,-0.7886242972078187,-0.2600185565495769,0
0.19541294168785045,-0.09858947876534598,0.11465047176098932,-0.827250153712738,-0.2007894778737563,0
0.19541294168785045,-0.04104911120038414,0.0020177558269217017,1.920407003988727,-0.6869105938674399,0
0.19541294168785045,-0.10066780721286983,0.2240598125144679,-0.8336625606511837,-0.2932600631493224,0
0.19541294168785045,-0.07195375175146501,0.0940978893042337,0.3500628255673495,-0.4047325408966582,0
0.19541294168785045,-0.05529724780810551,0.30992139918321127,-0.6292192366741968,-0.07310884365633372,0
0.19541294168785045,-0.0987846652516905,-14.041926962557513,-0.1282198823925279,3.059374513681507,102
0.19541294168785045,-0.10048809938959596,0.05628741318150384,-0.8983146342197582,-0.2669161574475234,0
0.19541294168785045,-0.07334792147452066,0.0855830442475503,0.2864607868814051,-0.4246487104344311,4
0.19541294168785045,-0.09952388041798461,0.0800063199306926,-0.802858593970694,-0.25948874471132893,0
0.19541294168785045,-0.10318390749687543,-0.14404678056420908,-0.8277449141508806,-0.3539375844297074,0
0.19541294168785045,-0.07227286292146075,0.1059787367618868,0.2943824079437596,-0.40408651875002066,4
0.19541294168785045,-0.09894021037322258,0.28336421074846,-0.8333683015559525,-0.26438096426450425,0
0.19541294168785045,-0.054622735996889084,0.3461201877156507,-0.6305741790394406,-0.04832825126739249,0
0.19541294168785045,-0.041076044437476006,0.012087237585747765,1.9173787065038232,-0.6726585884385701,0
0.19541294168785045,-0.07449987373819866,0.1716015208587128,0.2185144658601273,-0.3830172884290069,0
0.19541294168785045,-0.041320941594979135,0.024296127650273534,1.9043642993881684,-0.660955172193686,0
0.19541294168785045,-0.0728156153384048,0.030500411736803686,0.29842801599884944,-0.4151248235468895,0
0.19541294168785045,-0.09990669573358753,0.14300476317252708,-0.7939627753212148,-0.2629961526645332,0
0.19541294168785045,-0.04126557630658961,0.01873366605545633,1.905304474079022,-0.6749472952037947,0
0.19541294168785045,-0.09381109557029292,0.2980405517255602,-0.8398095370553609,0.03011973509586473,0
0.19541294168785045,-0.041103477279303136,0.004527994905609489,1.9228639245896868,-0.6848616755195259,0
0.19541294168785045,-0.04123809804615018,0.029587597526371946,1.9047538745363122,-0.6663641424841663,0
0.19541294168785045,-0.09968092889558372,0.17864730554548233,-0.8092273684925476,-0.26503234481152843,0
0.19541294168785045,-0.10347605363675069,-0.08151900714962793,-0.7742492339580807,-0.43589599284638597,0
0.19541294168785045,-0.10047524138045481,0.0714058985417804,-0.8927725381622656,-0.27831180057018856,0
0.19541294168785045,-0.07234230797966221,0.0854546797492081,0.2819160032031604,-0.41079724543447665,4
0.19541294168785045,-0.09885715335691583,0.08720899455988126,-0.8799596712565839,-0.23059290082530234,0
0.19541294168785045,-0.10000032620283691,0.0855830442475503,-0.8747933853586674,-0.23500185964359077,0
0.19541294168785045,-0.07683934103898289,0.2442558269202719,0.1003391821216174,-0.2655531143491236,0
0.19541294168785045,-0.06315316892120704,0.15618351833563646,0.6342243926754559,3.059374513681507,4
0.19541294168785045,-0.09825829987006304,0.1445451371526313,-0.8103545392545102,-0.2118967720756056,0
0.19541294168785045,-0.0983135016514483,0.15092057390361702,-0.8179255426835353,-0.16979950413655204,0
0.19541294168785045,-0.05663178289321574,-1.4074529614120652,1.243206705953133,-0.4447236225836637,4
0.19541294168785045,-0.10156633724551664,0.13274986602720698,-0.7675516580111937,-0.38480297535791785,0
0.19541294168785045,-0.06085303413867164,0.24414172514396817,0.739627844757222,3.059374513681507,4
0.19541294168785045,-0.07269639148112629,0.02749097738678563,0.3133092672244088,-0.423474550949667,0
0.19541294168785045,-0.05527462933918181,0.3109340524479103,-0.623362363897004,-0.07200233397645342,0
